"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"W206","Bodyshop","1-5_A1L.F","1"
"W206","Bodyshop","1-5_A1L.G","1"
"W206","Bodyshop","1-5_A3L.F","1"
"W206","Bodyshop","1-5_A3L.G","1"
"W206","Bodyshop","1-5_A1R.F","1"
"W206","Bodyshop","1-5_A1R.G","1"
"W206","Bodyshop","1-5_A3R.F","1"
"W206","Bodyshop","1-5_A3R.G","1"
"W206","Bodyshop","5-6_A1L.F","1"
"W206","Bodyshop","5-6_A1L.G","1"
"W206","Bodyshop","5-6_A3L.F","1"
"W206","Bodyshop","5-6_A3L.G","1"
"W206","Bodyshop","5-6_A1R.F","1"
"W206","Bodyshop","5-6_A1R.G","1"
"W206","Bodyshop","5-6_A3R.G","1"
"W206","Bodyshop","5-6_A3R.G","1"
"W206","Bodyshop","6-7_A1L.F","1"
"W206","Bodyshop","6-7_A1L.G","1"
"W206","Bodyshop","6-7_A2L.F","1"
"W206","Bodyshop","6-7_A2L.G","1"
"W206","Bodyshop","6-7_A1R.F","1"
"W206","Bodyshop","6-7_A1R.G","1"
"W206","Bodyshop","6-7_A2R.F","1"
"W206","Bodyshop","6-7_A2R.G","1"
"W206","Assembly","1-5_A1L.F","1"
"W206","Assembly","1-5_A1L.G","1"
"W206","Assembly","1-5_A3L.F","1"
"W206","Assembly","1-5_A3L.G","1"
"W206","Assembly","1-5_A1R.F","1"
"W206","Assembly","1-5_A1R.G","1"
"W206","Assembly","1-5_A3R.F","1"
"W206","Assembly","1-5_A3R.G","1"
"W206","Assembly","5-6_A1L.F","1"
"W206","Assembly","5-6_A1L.G","1"
"W206","Assembly","5-6_A3L.F","1"
"W206","Assembly","5-6_A3L.G","1"
"W206","Assembly","5-6_A1R.F","1"
"W206","Assembly","5-6_A1R.G","1"
"W206","Assembly","5-6_A3R.F","1"
"W206","Assembly","5-6_A3R.G","1"
"W206","Assembly","6-7_A1L.F","1"
"W206","Assembly","6-7_A1L.G","1"
"W206","Assembly","6-7_A2L.F","1"
"W206","Assembly","6-7_A2L.G","1"
"W206","Assembly","6-7_A1R.F","1"
"W206","Assembly","6-7_A1R.G","1"
"W206","Assembly","6-7_A2R.F","1"
"W206","Assembly","6-7_A2R.G","1"
