"fzg_typ","origin","messwerttyp","Einrichtpunkte"
"X254","Assembly","1-5_A2L.F","1"
"X254","Assembly","1-5_A2L.G","1"
"X254","Assembly","1-5_A2R.F","1"
"X254","Assembly","1-5_A2R.G","1"
"X254","Assembly","1-5_A4L.F","0"
"X254","Assembly","1-5_A4R.F","0"
"X254","Assembly","1-5_C1L.F","1"
"X254","Assembly","1-5_C1L.G","1"
"X254","Assembly","1-5_C1R.F","1"
"X254","Assembly","1-5_C1R.G","1"
"X254","Assembly","1-5_C2L.F","1"
"X254","Assembly","1-5_C2L.G","1"
"X254","Assembly","1-5_C2R.F","1"
"X254","Assembly","1-5_C2R.G","1"
"X254","Assembly","5-6_A1L.F","1"
"X254","Assembly","5-6_A1L.G","1"
"X254","Assembly","5-6_A1R.F","1"
"X254","Assembly","5-6_A1R.G","1"
"X254","Assembly","5-6_A2L.F","1"
"X254","Assembly","5-6_A2L.G","1"
"X254","Assembly","5-6_A2R.F","1"
"X254","Assembly","5-6_A2R.G","1"
"X254","Assembly","5-6_A4L.F","0"
"X254","Assembly","5-6_A4R.F","0"
"X254","Assembly","5-6_C1L.F","1"
"X254","Assembly","5-6_C1L.G","1"
"X254","Assembly","5-6_C1R.F","1"
"X254","Assembly","5-6_C1R.G","1"
"X254","Assembly","6-7_A1L.F","1"
"X254","Assembly","6-7_A1L.G","1"
"X254","Assembly","6-7_A1R.F","1"
"X254","Assembly","6-7_A1R.G","1"
"X254","Assembly","6-7_A2L.F","1"
"X254","Assembly","6-7_A2L.G","1"
"X254","Assembly","6-7_A2R.F","1"
"X254","Assembly","6-7_A2R.G","1"
"X254","Assembly","6-7_C1L.F","1"
"X254","Assembly","6-7_C1L.G","1"
"X254","Assembly","6-7_C1R.F","1"
"X254","Assembly","6-7_C1R.G","1"
"X254","Bodyshop","1-10_A1L.Z","1"
"X254","Bodyshop","1-10_A1R.Z","1"
"X254","Bodyshop","1-10_A2_Sym.G","1"
"X254","Bodyshop","1-10_A2L.F","1"
"X254","Bodyshop","1-10_A2R.F","1"
"X254","Bodyshop","1-10_A3L.G","1"
"X254","Bodyshop","1-10_A3R.G","1"
"X254","Bodyshop","1-10_A3L.F","1"
"X254","Bodyshop","1-10_A3R.F","1"
"X254","Bodyshop","1-5_A0L.Z","1"
"X254","Bodyshop","1-5_A0R.Z","1"
"X254","Bodyshop","1-5_A2L.F","1"
"X254","Bodyshop","1-5_A2R.F","1"
"X254","Bodyshop","1-5_A4L.F","1"
"X254","Bodyshop","1-5_A4R.F","1"
"X254","Bodyshop","1-5_C2L.G","1"
"X254","Bodyshop","1-5_C2R.G","1"
"X254","Bodyshop","1-5_TM_L.D","1"
"X254","Bodyshop","1-5_TM_R.D","1"
"X254","Bodyshop","1-5_TM_ut_L.D","1"
"X254","Bodyshop","1-5_TM_ut_R.D","1"
"X254","Bodyshop","1-6_A0L.Z","1"
"X254","Bodyshop","1-6_A0R.Z","1"
"X254","Bodyshop","1-6_TM_ob_L.D","1"
"X254","Bodyshop","1-6_TM_ob_R.D","1"
"X254","Bodyshop","1-7_A1L.F","1"
"X254","Bodyshop","1-7_A1L.G","1"
"X254","Bodyshop","1-7_A1R.F","1"
"X254","Bodyshop","1-7_A1R.G","1"
"X254","Bodyshop","5-6_A1L.F","1"
"X254","Bodyshop","5-6_A1L.G","1"
"X254","Bodyshop","5-6_A1R.F","1"
"X254","Bodyshop","5-6_A1R.G","1"
"X254","Bodyshop","5-6_A2L.F","1"
"X254","Bodyshop","5-6_A2L.G","1"
"X254","Bodyshop","5-6_A2R.F","1"
"X254","Bodyshop","5-6_A2R.G","1"
"X254","Bodyshop","5-6_A4L.F","1"
"X254","Bodyshop","5-6_A4R.F","1"
"X254","Bodyshop","6-7_A1L.F","1"
"X254","Bodyshop","6-7_A1L.G","1"
"X254","Bodyshop","6-7_A1R.F","1"
"X254","Bodyshop","6-7_A1R.G","1"
"X254","Bodyshop","6-7_A2L.F","1"
"X254","Bodyshop","6-7_A2L.G","1"
"X254","Bodyshop","6-7_A2R.F","1"
"X254","Bodyshop","6-7_A2R.G","1"
"X254","Bodyshop","7-8_A1L.F","1"
"X254","Bodyshop","7-8_A1L.G","1"
"X254","Bodyshop","7-8_A1R.F","1"
"X254","Bodyshop","7-8_A1R.G","1"
"X254","Bodyshop","7-8_A2L.F","1"
"X254","Bodyshop","7-8_A2L.G","1"
"X254","Bodyshop","7-8_A2R.F","1"
"X254","Bodyshop","7-8_A2R.G","1"
"X254","Bodyshop","7-8_C2L.G","1"
"X254","Bodyshop","7-8_C2R.G","1"
"X254","Bodyshop","FA-MH_hi_L.X","1"
"X254","Bodyshop","FA-MH_hi_R.X","1"
"X254","Bodyshop","FE_ob_L.Z","1"
"X254","Bodyshop","FE_ob_R.Z","1"
"X254","Bodyshop","FE_ut_L.X","1"
"X254","Bodyshop","FE_ut_R.X","1"
"X254","Bodyshop","MH-AS_sym.Y","1"
"W206","Assembly","1-5_A1L.G","1"
"W206","Assembly","1-5_A1L.F","1"
"W206","Assembly","1-5_A3L.G","1"
"W206","Assembly","1-5_A3L.F","1"
"W206","Assembly","1-5_C1L.G","1"
"W206","Assembly","1-5_C1L.F","1"
"W206","Assembly","5-6_A4L.F","0"
"W206","Assembly","5-6_A1L.G","1"
"W206","Assembly","5-6_A1L.F","1"
"W206","Assembly","5-6_A3L.G","1"
"W206","Assembly","5-6_A3L.F","1"
"W206","Assembly","5-6_C1L.G","1"
"W206","Assembly","5-6_C1L.F","1"
"W206","Assembly","6-7_A1L.G","1"
"W206","Assembly","6-7_A1L.F","1"
"W206","Assembly","6-7_C1L.G","1"
"W206","Assembly","6-7_C1L.F","1"
"W206","Assembly","1-5_A1R.G","1"
"W206","Assembly","1-5_A1R.F","1"
"W206","Assembly","1-5_A3R.G","1"
"W206","Assembly","1-5_A3R.F","1"
"W206","Assembly","1-5_C1R.F","1"
"W206","Assembly","5-6_A4R.F","0"
"W206","Assembly","5-6_A1R.G","1"
"W206","Assembly","5-6_A1R.F","1"
"W206","Assembly","5-6_A3R.G","1"
"W206","Assembly","5-6_A3R.F","1"
"W206","Assembly","5-6_C1R.G","1"
"W206","Assembly","5-6_C1R.F","1"
"W206","Assembly","6-7_A1R.G","1"
"W206","Assembly","6-7_A1R.F","1"
"W206","Assembly","6-7_C1R.G","1"
"W206","Assembly","6-7_C1R.F","1"
"W206","Assembly","1-5_C1R.G","1"
"W206","Bodyshop","1-5_A1L.F","1"
"W206","Bodyshop","1-5_A1L.G","1"
"W206","Bodyshop","1-5_A3L.G","1"
"W206","Bodyshop","1-5_TM-R2L.D","1"
"W206","Bodyshop","1-6_H1L.Z","1"
"W206","Bodyshop","1-6_TM-R2L.D","1"
"W206","Bodyshop","1-7_C1L.F","1"
"W206","Bodyshop","1-7_C1L.G","1"
"W206","Bodyshop","5-1_H1-C4L.Z","1"
"W206","Bodyshop","5-6_A1L.F","1"
"W206","Bodyshop","5-6_A1L.G","1"
"W206","Bodyshop","5-6_A3L.G","1"
"W206","Bodyshop","5-6_A4L.F","1"
"W206","Bodyshop","6-7_A1L.F","1"
"W206","Bodyshop","6-7_A1L.G","1"
"W206","Bodyshop","6-7_A2L.F","1"
"W206","Bodyshop","6-7_A2L.G","1"
"W206","Bodyshop","7-8_A1L.F","1"
"W206","Bodyshop","7-8_A1L.G","1"
"W206","Bodyshop","7-8_A2L.G","1"
"W206","Bodyshop","1-5_A1R.F","1"
"W206","Bodyshop","1-5_A1R.G","1"
"W206","Bodyshop","1-5_A3R.G","1"
"W206","Bodyshop","1-5_TM-R2R.D","1"
"W206","Bodyshop","1-6_H1R.Z","1"
"W206","Bodyshop","1-6_TM-R2R.D","1"
"W206","Bodyshop","1-7_C1R.F","1"
"W206","Bodyshop","1-7_C1R.G","1"
"W206","Bodyshop","5-1_H1-C4R.Z","1"
"W206","Bodyshop","5-6_A1R.F","1"
"W206","Bodyshop","5-6_A1R.G","1"
"W206","Bodyshop","5-6_A3R.G","1"
"W206","Bodyshop","5-6_A4R.F","1"
"W206","Bodyshop","6-7_A1R.F","1"
"W206","Bodyshop","6-7_A1R.G","1"
"W206","Bodyshop","6-7_A2R.F","1"
"W206","Bodyshop","6-7_A2R.G","1"
"W206","Bodyshop","7-8_A1R.F","1"
"W206","Bodyshop","7-8_A1R.G","1"
"W206","Bodyshop","7-8_A2R.G","1"
"W206","Bodyshop","8-6_X1L.X","1"
"W206","Bodyshop","8-6_X1R.X","1"
"W206","Bodyshop","MH-SW-Sym.Y","1"
"W206","Bodyshop","7-8_A2L.F","1"
"W206","Bodyshop","7-8_A2R.F","1"
"W206","Bodyshop","1-4_A1L.F","1"
"W206","Bodyshop","1-4_A1R.F","1"
"W206","Bodyshop","1-4_A2-A2G.S","1"
"W206","Bodyshop","1-4_A2L.F","1"
"W206","Bodyshop","1-4_A2R.F","1"
"W206","Bodyshop","1-4_A3-A3G.S","1"
"W206","Bodyshop","1-4_A3L.F","1"
